path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_3274.jpg,167,0.8825101
/content/dataset/HV-AI-2024/images/test/test_1933.jpg,106,0.6402214
/content/dataset/HV-AI-2024/images/test/test_5033.jpg,171,0.53289866
/content/dataset/HV-AI-2024/images/test/test_2523.jpg,183,0.93767935
/content/dataset/HV-AI-2024/images/test/test_2030.jpg,85,0.6481391
/content/dataset/HV-AI-2024/images/test/test_1105.jpg,87,0.99727845
/content/dataset/HV-AI-2024/images/test/test_2757.jpg,194,0.64906234
/content/dataset/HV-AI-2024/images/test/test_3520.jpg,54,0.9885189
/content/dataset/HV-AI-2024/images/test/test_5087.jpg,73,0.9982761
/content/dataset/HV-AI-2024/images/test/test_4791.jpg,171,0.8466947
/content/dataset/HV-AI-2024/images/test/test_2855.jpg,78,0.8804298
/content/dataset/HV-AI-2024/images/test/test_4131.jpg,142,0.3740463
/content/dataset/HV-AI-2024/images/test/test_1650.jpg,147,0.8013863
/content/dataset/HV-AI-2024/images/test/test_486.jpg,170,0.40240365
/content/dataset/HV-AI-2024/images/test/test_465.jpg,163,0.9952893
/content/dataset/HV-AI-2024/images/test/test_4457.jpg,27,0.7229022
/content/dataset/HV-AI-2024/images/test/test_4876.jpg,67,0.9016085
/content/dataset/HV-AI-2024/images/test/test_3501.jpg,41,0.74294156
/content/dataset/HV-AI-2024/images/test/test_766.jpg,24,0.2765242
/content/dataset/HV-AI-2024/images/test/test_3420.jpg,25,0.69283056
/content/dataset/HV-AI-2024/images/test/test_1825.jpg,85,0.18028527
/content/dataset/HV-AI-2024/images/test/test_3298.jpg,196,0.55677307
/content/dataset/HV-AI-2024/images/test/test_5574.jpg,64,0.7517115
/content/dataset/HV-AI-2024/images/test/test_4474.jpg,59,0.12746654
/content/dataset/HV-AI-2024/images/test/test_5184.jpg,56,0.77230287
/content/dataset/HV-AI-2024/images/test/test_1173.jpg,102,0.67589957
/content/dataset/HV-AI-2024/images/test/test_1647.jpg,65,0.7014005
/content/dataset/HV-AI-2024/images/test/test_2061.jpg,153,0.5218192
/content/dataset/HV-AI-2024/images/test/test_2201.jpg,133,0.97719145
/content/dataset/HV-AI-2024/images/test/test_3640.jpg,133,0.9767612
/content/dataset/HV-AI-2024/images/test/test_2197.jpg,155,0.8141464
/content/dataset/HV-AI-2024/images/test/test_2420.jpg,191,0.70814604
/content/dataset/HV-AI-2024/images/test/test_1492.jpg,132,0.79559964
/content/dataset/HV-AI-2024/images/test/test_5425.jpg,172,0.9963587
/content/dataset/HV-AI-2024/images/test/test_142.jpg,175,0.72180194
/content/dataset/HV-AI-2024/images/test/test_2565.jpg,167,0.97929204
/content/dataset/HV-AI-2024/images/test/test_2478.jpg,32,0.5760877
/content/dataset/HV-AI-2024/images/test/test_1622.jpg,11,0.99945813
/content/dataset/HV-AI-2024/images/test/test_3120.jpg,188,0.98546857
/content/dataset/HV-AI-2024/images/test/test_1995.jpg,186,0.5346572
/content/dataset/HV-AI-2024/images/test/test_691.jpg,80,0.9995429
/content/dataset/HV-AI-2024/images/test/test_4599.jpg,39,0.28545135
/content/dataset/HV-AI-2024/images/test/test_3016.jpg,174,0.6045713
/content/dataset/HV-AI-2024/images/test/test_4187.jpg,87,0.9963884
/content/dataset/HV-AI-2024/images/test/test_719.jpg,189,0.36820653
/content/dataset/HV-AI-2024/images/test/test_2560.jpg,81,0.4801309
/content/dataset/HV-AI-2024/images/test/test_3074.jpg,115,0.21733123
/content/dataset/HV-AI-2024/images/test/test_4371.jpg,57,0.661524
/content/dataset/HV-AI-2024/images/test/test_4891.jpg,42,0.6183212
/content/dataset/HV-AI-2024/images/test/test_4123.jpg,153,0.32616448
/content/dataset/HV-AI-2024/images/test/test_2110.jpg,120,0.79769653
/content/dataset/HV-AI-2024/images/test/test_1711.jpg,83,0.64192647
/content/dataset/HV-AI-2024/images/test/test_3832.jpg,144,0.31530085
/content/dataset/HV-AI-2024/images/test/test_1326.jpg,85,0.7515722
/content/dataset/HV-AI-2024/images/test/test_4508.jpg,22,0.7457695
/content/dataset/HV-AI-2024/images/test/test_5769.jpg,85,0.53984386
/content/dataset/HV-AI-2024/images/test/test_606.jpg,41,0.9945455
/content/dataset/HV-AI-2024/images/test/test_291.jpg,56,0.96348643
/content/dataset/HV-AI-2024/images/test/test_1903.jpg,113,0.42684495
/content/dataset/HV-AI-2024/images/test/test_3429.jpg,104,0.67022216
/content/dataset/HV-AI-2024/images/test/test_4031.jpg,49,0.5153105
/content/dataset/HV-AI-2024/images/test/test_2413.jpg,184,0.9981148
/content/dataset/HV-AI-2024/images/test/test_3313.jpg,175,0.99637276
/content/dataset/HV-AI-2024/images/test/test_814.jpg,25,0.5976303
/content/dataset/HV-AI-2024/images/test/test_3719.jpg,6,0.8916479
/content/dataset/HV-AI-2024/images/test/test_3103.jpg,15,0.94726056
/content/dataset/HV-AI-2024/images/test/test_5498.jpg,77,0.33452997
/content/dataset/HV-AI-2024/images/test/test_2220.jpg,18,0.93767977
/content/dataset/HV-AI-2024/images/test/test_4465.jpg,187,0.9503033
/content/dataset/HV-AI-2024/images/test/test_4358.jpg,122,0.26916307
/content/dataset/HV-AI-2024/images/test/test_2587.jpg,11,0.9411204
/content/dataset/HV-AI-2024/images/test/test_3647.jpg,124,0.2350124
/content/dataset/HV-AI-2024/images/test/test_4340.jpg,122,0.84634334
/content/dataset/HV-AI-2024/images/test/test_3657.jpg,17,0.15828724
/content/dataset/HV-AI-2024/images/test/test_2066.jpg,88,0.9747155
/content/dataset/HV-AI-2024/images/test/test_776.jpg,116,0.47566375
/content/dataset/HV-AI-2024/images/test/test_1763.jpg,73,0.37949255
/content/dataset/HV-AI-2024/images/test/test_5473.jpg,40,0.9990992
/content/dataset/HV-AI-2024/images/test/test_667.jpg,12,0.98467225
/content/dataset/HV-AI-2024/images/test/test_5097.jpg,32,0.628275
/content/dataset/HV-AI-2024/images/test/test_2663.jpg,61,0.6365134
/content/dataset/HV-AI-2024/images/test/test_5134.jpg,109,0.995021
/content/dataset/HV-AI-2024/images/test/test_4655.jpg,22,0.9689293
/content/dataset/HV-AI-2024/images/test/test_3745.jpg,107,0.9828436
/content/dataset/HV-AI-2024/images/test/test_1491.jpg,156,0.6974577
/content/dataset/HV-AI-2024/images/test/test_985.jpg,190,0.77835304
/content/dataset/HV-AI-2024/images/test/test_2734.jpg,39,0.9926265
/content/dataset/HV-AI-2024/images/test/test_355.jpg,118,0.88664013
/content/dataset/HV-AI-2024/images/test/test_1606.jpg,61,0.41070673
/content/dataset/HV-AI-2024/images/test/test_1860.jpg,160,0.99384624
/content/dataset/HV-AI-2024/images/test/test_1012.jpg,91,0.9453586
/content/dataset/HV-AI-2024/images/test/test_899.jpg,8,0.43171683
/content/dataset/HV-AI-2024/images/test/test_5027.jpg,15,0.9997414
/content/dataset/HV-AI-2024/images/test/test_4648.jpg,32,0.48750138
/content/dataset/HV-AI-2024/images/test/test_279.jpg,100,0.9955364
/content/dataset/HV-AI-2024/images/test/test_4971.jpg,106,0.67258126
/content/dataset/HV-AI-2024/images/test/test_556.jpg,112,0.9831697
/content/dataset/HV-AI-2024/images/test/test_3757.jpg,34,0.99324113
/content/dataset/HV-AI-2024/images/test/test_633.jpg,94,0.4681249
/content/dataset/HV-AI-2024/images/test/test_1457.jpg,195,0.18472178
/content/dataset/HV-AI-2024/images/test/test_1.jpg,16,0.9850605
/content/dataset/HV-AI-2024/images/test/test_721.jpg,73,0.879968
/content/dataset/HV-AI-2024/images/test/test_3750.jpg,2,0.9506467
/content/dataset/HV-AI-2024/images/test/test_5072.jpg,115,0.43551004
/content/dataset/HV-AI-2024/images/test/test_4505.jpg,80,0.9647232
/content/dataset/HV-AI-2024/images/test/test_265.jpg,22,0.56356615
/content/dataset/HV-AI-2024/images/test/test_5029.jpg,198,0.2906875
/content/dataset/HV-AI-2024/images/test/test_1097.jpg,39,0.9732688
/content/dataset/HV-AI-2024/images/test/test_2442.jpg,32,0.81224906
/content/dataset/HV-AI-2024/images/test/test_950.jpg,179,0.9125849
/content/dataset/HV-AI-2024/images/test/test_2512.jpg,79,0.89126486
/content/dataset/HV-AI-2024/images/test/test_3151.jpg,109,0.42115402
/content/dataset/HV-AI-2024/images/test/test_216.jpg,153,0.79624707
/content/dataset/HV-AI-2024/images/test/test_2079.jpg,3,0.45012665
/content/dataset/HV-AI-2024/images/test/test_1781.jpg,72,0.9592167
/content/dataset/HV-AI-2024/images/test/test_4080.jpg,31,0.9928669
/content/dataset/HV-AI-2024/images/test/test_3492.jpg,40,0.6749683
/content/dataset/HV-AI-2024/images/test/test_3015.jpg,114,0.96858144
/content/dataset/HV-AI-2024/images/test/test_1826.jpg,175,0.5116661
/content/dataset/HV-AI-2024/images/test/test_4738.jpg,71,0.29184586
/content/dataset/HV-AI-2024/images/test/test_4153.jpg,55,0.8493371
/content/dataset/HV-AI-2024/images/test/test_759.jpg,105,0.17536661
/content/dataset/HV-AI-2024/images/test/test_2101.jpg,130,0.8463712
/content/dataset/HV-AI-2024/images/test/test_989.jpg,130,0.48630852
/content/dataset/HV-AI-2024/images/test/test_1861.jpg,162,0.99675196
/content/dataset/HV-AI-2024/images/test/test_2083.jpg,193,0.1841703
/content/dataset/HV-AI-2024/images/test/test_1460.jpg,151,0.5012311
/content/dataset/HV-AI-2024/images/test/test_3906.jpg,167,0.94538635
/content/dataset/HV-AI-2024/images/test/test_5214.jpg,42,0.80804557
/content/dataset/HV-AI-2024/images/test/test_2833.jpg,140,0.38079798
/content/dataset/HV-AI-2024/images/test/test_5601.jpg,99,0.93833375
/content/dataset/HV-AI-2024/images/test/test_2296.jpg,105,0.3644068
/content/dataset/HV-AI-2024/images/test/test_4674.jpg,52,0.76474196
/content/dataset/HV-AI-2024/images/test/test_1047.jpg,157,0.99655557
/content/dataset/HV-AI-2024/images/test/test_1484.jpg,157,0.3263094
/content/dataset/HV-AI-2024/images/test/test_2017.jpg,149,0.54809546
/content/dataset/HV-AI-2024/images/test/test_1196.jpg,40,0.9947575
/content/dataset/HV-AI-2024/images/test/test_1722.jpg,98,0.89438075
/content/dataset/HV-AI-2024/images/test/test_629.jpg,183,0.7046148
/content/dataset/HV-AI-2024/images/test/test_3231.jpg,140,0.7203329
/content/dataset/HV-AI-2024/images/test/test_4916.jpg,167,0.98498917
/content/dataset/HV-AI-2024/images/test/test_4057.jpg,130,0.33351058
/content/dataset/HV-AI-2024/images/test/test_3572.jpg,69,0.73700464
/content/dataset/HV-AI-2024/images/test/test_803.jpg,58,0.3207573
/content/dataset/HV-AI-2024/images/test/test_2202.jpg,72,0.9818815
/content/dataset/HV-AI-2024/images/test/test_4320.jpg,70,0.28804556
/content/dataset/HV-AI-2024/images/test/test_2538.jpg,169,0.99616253
/content/dataset/HV-AI-2024/images/test/test_2897.jpg,96,0.998975
/content/dataset/HV-AI-2024/images/test/test_462.jpg,37,0.6180812
/content/dataset/HV-AI-2024/images/test/test_4044.jpg,83,0.3871831
/content/dataset/HV-AI-2024/images/test/test_5273.jpg,67,0.90823007
/content/dataset/HV-AI-2024/images/test/test_3215.jpg,60,0.42797852
/content/dataset/HV-AI-2024/images/test/test_2564.jpg,8,0.18865208
/content/dataset/HV-AI-2024/images/test/test_1926.jpg,146,0.58884734
/content/dataset/HV-AI-2024/images/test/test_274.jpg,186,0.846625
/content/dataset/HV-AI-2024/images/test/test_779.jpg,50,0.9965779
/content/dataset/HV-AI-2024/images/test/test_1241.jpg,8,0.42812997
/content/dataset/HV-AI-2024/images/test/test_5057.jpg,182,0.6280509
/content/dataset/HV-AI-2024/images/test/test_970.jpg,72,0.9962692
/content/dataset/HV-AI-2024/images/test/test_2000.jpg,3,0.8225588
/content/dataset/HV-AI-2024/images/test/test_5363.jpg,107,0.7517563
/content/dataset/HV-AI-2024/images/test/test_3464.jpg,91,0.15394326
/content/dataset/HV-AI-2024/images/test/test_2398.jpg,13,0.96503043
/content/dataset/HV-AI-2024/images/test/test_1159.jpg,41,0.9993301
/content/dataset/HV-AI-2024/images/test/test_530.jpg,18,0.81551814
/content/dataset/HV-AI-2024/images/test/test_4058.jpg,117,0.7775079
/content/dataset/HV-AI-2024/images/test/test_4090.jpg,151,0.8978151
/content/dataset/HV-AI-2024/images/test/test_939.jpg,125,0.9377008
/content/dataset/HV-AI-2024/images/test/test_872.jpg,178,0.42599338
/content/dataset/HV-AI-2024/images/test/test_1463.jpg,80,0.9999578
/content/dataset/HV-AI-2024/images/test/test_3099.jpg,14,0.97773904
/content/dataset/HV-AI-2024/images/test/test_5506.jpg,145,0.37487563
/content/dataset/HV-AI-2024/images/test/test_2546.jpg,191,0.98643214
/content/dataset/HV-AI-2024/images/test/test_4684.jpg,109,0.99732
/content/dataset/HV-AI-2024/images/test/test_445.jpg,65,0.9917426
/content/dataset/HV-AI-2024/images/test/test_4851.jpg,61,0.63450724
/content/dataset/HV-AI-2024/images/test/test_2889.jpg,172,0.41596845
/content/dataset/HV-AI-2024/images/test/test_831.jpg,65,0.84092194
/content/dataset/HV-AI-2024/images/test/test_2382.jpg,22,0.55590314
/content/dataset/HV-AI-2024/images/test/test_5022.jpg,81,0.979423
/content/dataset/HV-AI-2024/images/test/test_2022.jpg,41,0.9559068
/content/dataset/HV-AI-2024/images/test/test_4751.jpg,114,0.8349094
/content/dataset/HV-AI-2024/images/test/test_18.jpg,193,0.3448151
/content/dataset/HV-AI-2024/images/test/test_3422.jpg,183,0.99419326
/content/dataset/HV-AI-2024/images/test/test_5034.jpg,190,0.83394885
/content/dataset/HV-AI-2024/images/test/test_2193.jpg,3,0.9334072
/content/dataset/HV-AI-2024/images/test/test_3707.jpg,125,0.9815253
/content/dataset/HV-AI-2024/images/test/test_144.jpg,19,0.999759
/content/dataset/HV-AI-2024/images/test/test_3549.jpg,93,0.50229335
/content/dataset/HV-AI-2024/images/test/test_4611.jpg,192,0.30646524
/content/dataset/HV-AI-2024/images/test/test_255.jpg,143,0.5223931
/content/dataset/HV-AI-2024/images/test/test_2930.jpg,188,0.9986696
/content/dataset/HV-AI-2024/images/test/test_5044.jpg,43,0.9986307
/content/dataset/HV-AI-2024/images/test/test_740.jpg,103,0.9728672
/content/dataset/HV-AI-2024/images/test/test_3695.jpg,7,0.24395922
/content/dataset/HV-AI-2024/images/test/test_4155.jpg,131,0.90446186
/content/dataset/HV-AI-2024/images/test/test_28.jpg,82,0.42937815
/content/dataset/HV-AI-2024/images/test/test_4813.jpg,108,0.9787904
/content/dataset/HV-AI-2024/images/test/test_975.jpg,112,0.68279916
/content/dataset/HV-AI-2024/images/test/test_5516.jpg,14,0.94481593
/content/dataset/HV-AI-2024/images/test/test_5091.jpg,132,0.6909244
/content/dataset/HV-AI-2024/images/test/test_2518.jpg,106,0.63303095
/content/dataset/HV-AI-2024/images/test/test_1162.jpg,18,0.98787653
/content/dataset/HV-AI-2024/images/test/test_800.jpg,59,0.4932048
/content/dataset/HV-AI-2024/images/test/test_1651.jpg,155,0.7099997
/content/dataset/HV-AI-2024/images/test/test_4139.jpg,27,0.61884654
/content/dataset/HV-AI-2024/images/test/test_3477.jpg,34,0.9937844
/content/dataset/HV-AI-2024/images/test/test_4467.jpg,56,0.8683489
/content/dataset/HV-AI-2024/images/test/test_3192.jpg,112,0.8703608
/content/dataset/HV-AI-2024/images/test/test_4485.jpg,106,0.9156073
/content/dataset/HV-AI-2024/images/test/test_4157.jpg,157,0.9964617
/content/dataset/HV-AI-2024/images/test/test_508.jpg,87,0.81565905
/content/dataset/HV-AI-2024/images/test/test_2727.jpg,192,0.6835219
/content/dataset/HV-AI-2024/images/test/test_3863.jpg,95,0.77417374
/content/dataset/HV-AI-2024/images/test/test_3537.jpg,125,0.7730257
/content/dataset/HV-AI-2024/images/test/test_5177.jpg,32,0.4968517
/content/dataset/HV-AI-2024/images/test/test_5573.jpg,77,0.43820035
/content/dataset/HV-AI-2024/images/test/test_1544.jpg,52,0.9953818
/content/dataset/HV-AI-2024/images/test/test_3065.jpg,42,0.5764148
/content/dataset/HV-AI-2024/images/test/test_4892.jpg,159,0.43403688
/content/dataset/HV-AI-2024/images/test/test_680.jpg,132,0.3150845
/content/dataset/HV-AI-2024/images/test/test_5310.jpg,186,0.94247985
/content/dataset/HV-AI-2024/images/test/test_569.jpg,117,0.2349987
/content/dataset/HV-AI-2024/images/test/test_2780.jpg,63,0.5289161
/content/dataset/HV-AI-2024/images/test/test_1977.jpg,167,0.4552357
/content/dataset/HV-AI-2024/images/test/test_2461.jpg,65,0.5972479
/content/dataset/HV-AI-2024/images/test/test_5763.jpg,105,0.99993277
/content/dataset/HV-AI-2024/images/test/test_2196.jpg,38,0.6273602
/content/dataset/HV-AI-2024/images/test/test_5266.jpg,74,0.5462972
/content/dataset/HV-AI-2024/images/test/test_5661.jpg,184,0.98309606
/content/dataset/HV-AI-2024/images/test/test_2140.jpg,126,0.4702767
/content/dataset/HV-AI-2024/images/test/test_2270.jpg,61,0.39226818
/content/dataset/HV-AI-2024/images/test/test_222.jpg,90,0.74149865
/content/dataset/HV-AI-2024/images/test/test_2603.jpg,1,0.97574836
/content/dataset/HV-AI-2024/images/test/test_2934.jpg,22,0.23233302
/content/dataset/HV-AI-2024/images/test/test_2130.jpg,142,0.9861384
/content/dataset/HV-AI-2024/images/test/test_1310.jpg,20,0.9987665
/content/dataset/HV-AI-2024/images/test/test_5777.jpg,197,0.9714328
/content/dataset/HV-AI-2024/images/test/test_5481.jpg,164,0.9956767
/content/dataset/HV-AI-2024/images/test/test_5025.jpg,182,0.9813706
/content/dataset/HV-AI-2024/images/test/test_1060.jpg,38,0.52798414
/content/dataset/HV-AI-2024/images/test/test_3179.jpg,13,0.8573312
/content/dataset/HV-AI-2024/images/test/test_804.jpg,73,0.4761783
/content/dataset/HV-AI-2024/images/test/test_3967.jpg,152,0.32983804
/content/dataset/HV-AI-2024/images/test/test_4440.jpg,60,0.79917043
/content/dataset/HV-AI-2024/images/test/test_2519.jpg,8,0.3958722
/content/dataset/HV-AI-2024/images/test/test_4545.jpg,27,0.993931
/content/dataset/HV-AI-2024/images/test/test_2414.jpg,28,0.6192175
/content/dataset/HV-AI-2024/images/test/test_2361.jpg,54,0.53463185
/content/dataset/HV-AI-2024/images/test/test_5379.jpg,149,0.929384
/content/dataset/HV-AI-2024/images/test/test_4032.jpg,51,0.9998133
/content/dataset/HV-AI-2024/images/test/test_5712.jpg,36,0.57004976
/content/dataset/HV-AI-2024/images/test/test_1842.jpg,43,0.2277731
/content/dataset/HV-AI-2024/images/test/test_3194.jpg,25,0.91956776
/content/dataset/HV-AI-2024/images/test/test_4539.jpg,79,0.4094341
/content/dataset/HV-AI-2024/images/test/test_2781.jpg,19,0.9986961
/content/dataset/HV-AI-2024/images/test/test_1144.jpg,157,0.4199447
/content/dataset/HV-AI-2024/images/test/test_1488.jpg,83,0.824647
/content/dataset/HV-AI-2024/images/test/test_1266.jpg,92,0.97982293
/content/dataset/HV-AI-2024/images/test/test_240.jpg,158,0.94990295
/content/dataset/HV-AI-2024/images/test/test_1655.jpg,155,0.842394
/content/dataset/HV-AI-2024/images/test/test_2088.jpg,154,0.4417888
/content/dataset/HV-AI-2024/images/test/test_3102.jpg,77,0.43238264
/content/dataset/HV-AI-2024/images/test/test_2794.jpg,114,0.77193415
/content/dataset/HV-AI-2024/images/test/test_1111.jpg,30,0.10413695
/content/dataset/HV-AI-2024/images/test/test_4014.jpg,61,0.5000666
/content/dataset/HV-AI-2024/images/test/test_5759.jpg,84,0.9891501
/content/dataset/HV-AI-2024/images/test/test_1497.jpg,76,0.98911405
/content/dataset/HV-AI-2024/images/test/test_1998.jpg,178,0.41588113
/content/dataset/HV-AI-2024/images/test/test_3611.jpg,189,0.7374109
/content/dataset/HV-AI-2024/images/test/test_3382.jpg,130,0.37193424
/content/dataset/HV-AI-2024/images/test/test_1964.jpg,161,0.9825373
/content/dataset/HV-AI-2024/images/test/test_2037.jpg,18,0.20598958
/content/dataset/HV-AI-2024/images/test/test_3744.jpg,65,0.95452607
/content/dataset/HV-AI-2024/images/test/test_2860.jpg,77,0.32573855
/content/dataset/HV-AI-2024/images/test/test_102.jpg,106,0.7120346
/content/dataset/HV-AI-2024/images/test/test_4762.jpg,141,0.98261917
/content/dataset/HV-AI-2024/images/test/test_704.jpg,116,0.708324
/content/dataset/HV-AI-2024/images/test/test_5761.jpg,41,0.8464965
/content/dataset/HV-AI-2024/images/test/test_139.jpg,191,0.97555226
/content/dataset/HV-AI-2024/images/test/test_2410.jpg,182,0.8740505
/content/dataset/HV-AI-2024/images/test/test_1244.jpg,49,0.98258156
/content/dataset/HV-AI-2024/images/test/test_3297.jpg,126,0.8485066
/content/dataset/HV-AI-2024/images/test/test_3267.jpg,99,0.46542442
/content/dataset/HV-AI-2024/images/test/test_3550.jpg,194,0.6185241
